Id,SalePrice
1461.0,202474.14
1462.0,177078.72
1463.0,213602.19
1464.0,149061.77
1465.0,264198.53
1466.0,142756.48
1467.0,298975.28
1468.0,206027.81
1469.0,130884.31
1470.0,123548.15
1471.0,130203.95
1472.0,358141.62
1473.0,143092.6
1474.0,247254.56
1475.0,152181.45
1476.0,134956.12
1477.0,151722.39
1478.0,93183.64
1479.0,149472.31
1480.0,131598.23
1481.0,332857.7
1482.0,140387.86
1483.0,230710.05
1484.0,136361.25
1485.0,153871.69
1486.0,250600.86
1487.0,133374.17
1488.0,301661.75
1489.0,200208.05
1490.0,68176.44
1491.0,45162.72
1492.0,142099.75
1493.0,186959.64
1494.0,173459.05
1495.0,282185.4
1496.0,310381.47
1497.0,142858.48
1498.0,151727.86
1499.0,115547.98
1500.0,81772.86
1501.0,149226.34
1502.0,166379.73
1503.0,145822.33
1504.0,129634.14
1505.0,145660.28
1506.0,295148.78
1507.0,249503.9
1508.0,249694.34
1509.0,109866.92
1510.0,128050.69
1511.0,178670.2
1512.0,117284.56
1513.0,109920.16
1514.0,386438.84
1515.0,128205.74
1516.0,173997.69
1517.0,184205.95
1518.0,193958.02
1519.0,444972.1
1520.0,122028.09
1521.0,163432.47
1522.0,95591.23
1523.0,204327.22
1524.0,135136.31
1525.0,227747.06
1526.0,308035.4
1527.0,194777.84
1528.0,210368.22
1529.0,81134.5
1530.0,221771.4
1531.0,253576.16
1532.0,126333.23
1533.0,188825.86
1534.0,145364.7
1535.0,109617.62
1536.0,91667.78
1537.0,127497.21
1538.0,123951.41
1539.0,130554.47
1540.0,111302.66
1541.0,196676.55
1542.0,162490.36
1543.0,238059.0
1544.0,127070.54
1545.0,164937.03
1546.0,259655.4
1547.0,177532.4
1548.0,165884.14
1549.0,83961.44
1550.0,121044.29
1551.0,103072.62
1552.0,106634.23
1553.0,159060.11
1554.0,139388.9
1555.0,207141.31
1556.0,181365.86
1557.0,218830.14
1558.0,104057.21
1559.0,82562.43
1560.0,124059.15
1561.0,206250.94
1562.0,179168.95
1563.0,119572.6
1564.0,198496.23
1565.0,169309.88
1566.0,250977.08
1567.0,97087.87
1568.0,112762.44
1569.0,117194.34
1570.0,192278.9
1571.0,133639.27
1572.0,173078.81
1573.0,367058.1
1574.0,220855.22
1575.0,244385.16
1576.0,173880.73
1577.0,136660.94
1578.0,144434.84
1579.0,320980.1
1580.0,169964.92
1581.0,175015.69
1582.0,98288.26
1583.0,137346.64
1584.0,162831.95
1585.0,174395.4
1586.0,85818.77
1587.0,133596.83
1588.0,88603.77
1589.0,148105.72
1590.0,145553.92
1591.0,229139.4
1592.0,221410.48
